Les modules suivants n'ont pas été elevés de votre environnement :
  (Utilisez "module --force purge" pour tous les enlever):

  1) CCconfig        6)  ucx/1.14.1         11) flexiblas/3.3.1
  2) gentoo/2023     7)  libfabric/1.18.0   12) aocl-blas/5.1
  3) gcccore/.12.3   8)  pmix/4.2.4         13) aocl-lapack/5.1
  4) gcc/12.3        9)  ucc/1.2.0          14) StdEnv/2023
  5) hwloc/2.9.1     10) openmpi/4.1.5

Dû à un changement dans la variable MODULEPATH, les modules suivants ont été rechargés :
  1) aocl-blas/5.1     2) aocl-lapack/5.1

Les modules suivants ont été rechargés avec un changement de version :
  1) flexiblas/3.3.1 => flexiblas/3.4.4       6) openmpi/4.1.5 => openmpi/5.0.3
  2) gcc/12.3 => gcc/13.3                     7) pmix/4.2.4 => pmix/5.0.2
  3) gcccore/.12.3 => gcccore/.13.3           8) ucc/1.2.0 => ucc/1.3.0
  4) hwloc/2.9.1 => hwloc/2.10.0              9) ucx/1.14.1 => ucx/1.16.0
  5) libfabric/1.18.0 => libfabric/1.21.0

created virtual environment CPython3.11.5.final.0-64 in 534ms
  creator CPython3Posix(dest=/localscratch/blgr.20851633.0/env, clear=False, no_vcs_ignore=False, global=False)
  seeder FromAppData(download=False, pip=bundle, setuptools=bundle, wheel=bundle, via=copy, app_data_dir=/home/blgr/.local/share/virtualenv)
    added seed packages: pip==26.1.2+computecanada, setuptools==83.0.0+computecanada, wheel==0.46.3+computecanada
  activators BashActivator,CShellActivator,FishActivator,NushellActivator,PowerShellActivator,PythonActivator
Looking in links: /cvmfs/soft.computecanada.ca/custom/python/wheelhouse/gentoo2023/x86-64-v4, /cvmfs/soft.computecanada.ca/custom/python/wheelhouse/gentoo2023/x86-64-v3, /cvmfs/soft.computecanada.ca/custom/python/wheelhouse/gentoo2023/generic, /cvmfs/soft.computecanada.ca/custom/python/wheelhouse/generic
Requirement already satisfied: pip in /localscratch/blgr.20851633.0/env/lib/python3.11/site-packages (26.1.2+computecanada)
Looking in links: /cvmfs/soft.computecanada.ca/custom/python/wheelhouse/gentoo2023/x86-64-v4, /cvmfs/soft.computecanada.ca/custom/python/wheelhouse/gentoo2023/x86-64-v3, /cvmfs/soft.computecanada.ca/custom/python/wheelhouse/gentoo2023/generic, /cvmfs/soft.computecanada.ca/custom/python/wheelhouse/generic
Processing /cvmfs/soft.computecanada.ca/custom/python/wheelhouse/gentoo2023/x86-64-v3/torch-2.14.0+computecanada-cp311-cp311-linux_x86_64.whl (from -r requirements-cluster.txt (line 13))
Processing /cvmfs/soft.computecanada.ca/custom/python/wheelhouse/gentoo2023/generic/torchvision-0.29.0+computecanada-cp311-cp311-linux_x86_64.whl (from -r requirements-cluster.txt (line 14))
Processing /cvmfs/soft.computecanada.ca/custom/python/wheelhouse/gentoo2023/generic/numpy-2.4.2+computecanada-cp311-cp311-linux_x86_64.whl (from -r requirements-cluster.txt (line 15))
Processing /cvmfs/soft.computecanada.ca/custom/python/wheelhouse/gentoo2023/x86-64-v3/matplotlib-3.11.1+computecanada-cp311-cp311-linux_x86_64.whl (from -r requirements-cluster.txt (line 16))
Processing /cvmfs/soft.computecanada.ca/custom/python/wheelhouse/generic/filelock-3.31.1+computecanada-py3-none-any.whl (from torch>=2.0->-r requirements-cluster.txt (line 13))
Processing /cvmfs/soft.computecanada.ca/custom/python/wheelhouse/generic/typing_extensions-4.16.0+computecanada-py3-none-any.whl (from torch>=2.0->-r requirements-cluster.txt (line 13))
Requirement already satisfied: setuptools>=77.0.3 in /localscratch/blgr.20851633.0/env/lib/python3.11/site-packages (from torch>=2.0->-r requirements-cluster.txt (line 13)) (83.0.0+computecanada)
Processing /cvmfs/soft.computecanada.ca/custom/python/wheelhouse/generic/sympy-1.14.0+computecanada-py3-none-any.whl (from torch>=2.0->-r requirements-cluster.txt (line 13))
Processing /cvmfs/soft.computecanada.ca/custom/python/wheelhouse/generic/networkx-3.6.1+computecanada-py3-none-any.whl (from torch>=2.0->-r requirements-cluster.txt (line 13))
Processing /cvmfs/soft.computecanada.ca/custom/python/wheelhouse/generic/jinja2-3.1.6+computecanada-py3-none-any.whl (from torch>=2.0->-r requirements-cluster.txt (line 13))
Processing /cvmfs/soft.computecanada.ca/custom/python/wheelhouse/generic/fsspec-2026.7.0+computecanada-py3-none-any.whl (from torch>=2.0->-r requirements-cluster.txt (line 13))
Processing /cvmfs/soft.computecanada.ca/custom/python/wheelhouse/gentoo2023/x86-64-v3/Pillow_SIMD-9.5.0.post2+computecanada-cp311-cp311-linux_x86_64.whl (from torchvision>=0.15->-r requirements-cluster.txt (line 14))
Processing /cvmfs/soft.computecanada.ca/custom/python/wheelhouse/gentoo2023/generic/contourpy-1.3.3+computecanada-cp311-cp311-linux_x86_64.whl (from matplotlib>=3.7->-r requirements-cluster.txt (line 16))
Processing /cvmfs/soft.computecanada.ca/custom/python/wheelhouse/generic/cycler-0.12.1+computecanada-py3-none-any.whl (from matplotlib>=3.7->-r requirements-cluster.txt (line 16))
Processing /cvmfs/soft.computecanada.ca/custom/python/wheelhouse/generic/fonttools-4.64.0+computecanada-cp311-cp311-linux_x86_64.whl (from matplotlib>=3.7->-r requirements-cluster.txt (line 16))
Processing /cvmfs/soft.computecanada.ca/custom/python/wheelhouse/generic/kiwisolver-1.4.9+computecanada-cp311-cp311-linux_x86_64.whl (from matplotlib>=3.7->-r requirements-cluster.txt (line 16))
Processing /cvmfs/soft.computecanada.ca/custom/python/wheelhouse/generic/packaging-26.3+computecanada-py3-none-any.whl (from matplotlib>=3.7->-r requirements-cluster.txt (line 16))
Processing /cvmfs/soft.computecanada.ca/custom/python/wheelhouse/gentoo2023/x86-64-v3/pillow-12.1.0+computecanada-cp311-cp311-linux_x86_64.whl (from matplotlib>=3.7->-r requirements-cluster.txt (line 16))
Processing /cvmfs/soft.computecanada.ca/custom/python/wheelhouse/generic/pyparsing-3.3.2+computecanada-py3-none-any.whl (from matplotlib>=3.7->-r requirements-cluster.txt (line 16))
Processing /cvmfs/soft.computecanada.ca/custom/python/wheelhouse/generic/python_dateutil-2.9.0.post0+computecanada-py2.py3-none-any.whl (from matplotlib>=3.7->-r requirements-cluster.txt (line 16))
Processing /cvmfs/soft.computecanada.ca/custom/python/wheelhouse/generic/six-1.17.0+computecanada-py2.py3-none-any.whl (from python-dateutil>=2.7->matplotlib>=3.7->-r requirements-cluster.txt (line 16))
Processing /cvmfs/soft.computecanada.ca/custom/python/wheelhouse/generic/mpmath-1.3.0+computecanada-py3-none-any.whl (from sympy>=1.13.3->torch>=2.0->-r requirements-cluster.txt (line 13))
Processing /cvmfs/soft.computecanada.ca/custom/python/wheelhouse/generic/markupsafe-3.0.3+computecanada-cp311-cp311-linux_x86_64.whl (from jinja2->torch>=2.0->-r requirements-cluster.txt (line 13))
Installing collected packages: mpmath, typing-extensions, sympy, six, pyparsing, pillow-simd, pillow, packaging, numpy, networkx, MarkupSafe, kiwisolver, fsspec, fonttools, filelock, cycler, python-dateutil, jinja2, contourpy, torch, matplotlib, torchvision

Successfully installed MarkupSafe-3.0.3+computecanada contourpy-1.3.3+computecanada cycler-0.12.1+computecanada filelock-3.31.1+computecanada fonttools-4.64.0+computecanada fsspec-2026.7.0+computecanada jinja2-3.1.6+computecanada kiwisolver-1.4.9+computecanada matplotlib-3.11.1+computecanada mpmath-1.3.0+computecanada networkx-3.6.1+computecanada numpy-2.4.2+computecanada packaging-26.3+computecanada pillow-12.1.0+computecanada pillow-simd-9.5.0.post2+computecanada pyparsing-3.3.2+computecanada python-dateutil-2.9.0.post0+computecanada six-1.17.0+computecanada sympy-1.14.0+computecanada torch-2.14.0+computecanada torchvision-0.29.0+computecanada typing-extensions-4.16.0+computecanada
/localscratch/blgr.20851633.0/env/lib/python3.11/site-packages/torchvision/datasets/cifar.py:83: VisibleDeprecationWarning: dtype(): align should be passed as Python or NumPy boolean but got `align=0`. Did you mean to pass a tuple to create a subarray type? (Deprecated NumPy 2.4)
  entry = pickle.load(f, encoding="latin1")
model=cct_2_3x2_cifar arms=['diag', 'kfac', 'ekfac', 'tkfac', 'tekfac', 'adam', 'adamw'] device=cuda hparams=HParams(lr=0.001, baseline_lr=0.0001, weight_decay=0.01, lam=0.003, beta=0.9, gammas=(0.92, 0.008), tcov=100, t_inv=100, t_eig=100, t_re=1, minmax=True, conv_sua=False, fisher_batch_samples=None, decoupled_wd=True)
[diag] budget=unbounded max_epochs=50 device=cuda
sys:1: UserWarning: Full backward hook is firing when gradients are computed with respect to module outputs since no inputs require gradients. See https://docs.pytorch.org/docs/main/generated/torch.nn.Module.html#torch.nn.Module.register_full_backward_hook for more details.
  epoch   0 | steps    351 |      5.4s | train 1.8375 | val_acc 45.48% | lr 9.99e-04
  epoch   1 | steps    702 |     10.1s | train 1.5005 | val_acc 51.36% | lr 9.96e-04
  epoch   2 | steps   1053 |     14.8s | train 1.3847 | val_acc 53.34% | lr 9.91e-04
  epoch   3 | steps   1404 |     19.6s | train 1.3091 | val_acc 57.10% | lr 9.84e-04
  epoch   4 | steps   1755 |     24.3s | train 1.2374 | val_acc 60.14% | lr 9.76e-04
  epoch   5 | steps   2106 |     29.1s | train 1.1900 | val_acc 61.34% | lr 9.65e-04
  epoch   6 | steps   2457 |     33.8s | train 1.1597 | val_acc 64.00% | lr 9.52e-04
  epoch   7 | steps   2808 |     38.6s | train 1.1110 | val_acc 64.40% | lr 9.38e-04
  epoch   8 | steps   3159 |     43.3s | train 1.0845 | val_acc 66.20% | lr 9.22e-04
  epoch   9 | steps   3510 |     48.1s | train 1.0555 | val_acc 66.50% | lr 9.05e-04
  epoch  10 | steps   3861 |     52.8s | train 1.0259 | val_acc 67.50% | lr 8.85e-04
  epoch  11 | steps   4212 |     57.5s | train 1.0160 | val_acc 69.12% | lr 8.64e-04
  epoch  12 | steps   4563 |     62.2s | train 0.9987 | val_acc 71.28% | lr 8.42e-04
  epoch  13 | steps   4914 |     66.9s | train 0.9784 | val_acc 70.42% | lr 8.19e-04
  epoch  14 | steps   5265 |     71.7s | train 0.9513 | val_acc 70.74% | lr 7.94e-04
  epoch  15 | steps   5616 |     76.4s | train 0.9412 | val_acc 71.66% | lr 7.68e-04
  epoch  16 | steps   5967 |     81.1s | train 0.9242 | val_acc 72.58% | lr 7.41e-04
  epoch  17 | steps   6318 |     85.8s | train 0.9101 | val_acc 72.20% | lr 7.13e-04
  epoch  18 | steps   6669 |     90.6s | train 0.8920 | val_acc 72.18% | lr 6.84e-04
  epoch  19 | steps   7020 |     95.3s | train 0.8845 | val_acc 71.68% | lr 6.55e-04
  epoch  20 | steps   7371 |    100.1s | train 0.8641 | val_acc 72.28% | lr 6.24e-04
  epoch  21 | steps   7722 |    104.8s | train 0.8456 | val_acc 71.30% | lr 5.94e-04
  epoch  22 | steps   8073 |    109.5s | train 0.8480 | val_acc 74.88% | lr 5.63e-04
  epoch  23 | steps   8424 |    114.3s | train 0.8321 | val_acc 74.06% | lr 5.31e-04
  epoch  24 | steps   8775 |    119.0s | train 0.8204 | val_acc 75.56% | lr 5.00e-04
  epoch  25 | steps   9126 |    123.8s | train 0.8006 | val_acc 76.02% | lr 4.69e-04
  epoch  26 | steps   9477 |    128.5s | train 0.7935 | val_acc 76.68% | lr 4.37e-04
  epoch  27 | steps   9828 |    133.3s | train 0.7789 | val_acc 75.78% | lr 4.06e-04
  epoch  28 | steps  10179 |    138.0s | train 0.7696 | val_acc 77.18% | lr 3.76e-04
  epoch  29 | steps  10530 |    142.8s | train 0.7612 | val_acc 76.82% | lr 3.45e-04
  epoch  30 | steps  10881 |    147.5s | train 0.7484 | val_acc 77.82% | lr 3.16e-04
  epoch  31 | steps  11232 |    152.2s | train 0.7402 | val_acc 76.96% | lr 2.87e-04
  epoch  32 | steps  11583 |    157.0s | train 0.7276 | val_acc 77.70% | lr 2.59e-04
  epoch  33 | steps  11934 |    161.7s | train 0.7199 | val_acc 77.30% | lr 2.32e-04
  epoch  34 | steps  12285 |    166.5s | train 0.7095 | val_acc 78.04% | lr 2.06e-04
  epoch  35 | steps  12636 |    171.2s | train 0.7009 | val_acc 78.56% | lr 1.81e-04
  epoch  36 | steps  12987 |    175.9s | train 0.6979 | val_acc 78.92% | lr 1.58e-04
  epoch  37 | steps  13338 |    180.7s | train 0.6894 | val_acc 79.38% | lr 1.36e-04
  epoch  38 | steps  13689 |    185.4s | train 0.6824 | val_acc 79.46% | lr 1.15e-04
  epoch  39 | steps  14040 |    190.2s | train 0.6751 | val_acc 79.08% | lr 9.55e-05
  epoch  40 | steps  14391 |    194.9s | train 0.6713 | val_acc 79.80% | lr 7.78e-05
  epoch  41 | steps  14742 |    199.6s | train 0.6599 | val_acc 79.70% | lr 6.18e-05
  epoch  42 | steps  15093 |    204.3s | train 0.6546 | val_acc 79.50% | lr 4.76e-05
  epoch  43 | steps  15444 |    209.2s | train 0.6513 | val_acc 80.10% | lr 3.51e-05
  epoch  44 | steps  15795 |    213.9s | train 0.6484 | val_acc 80.52% | lr 2.45e-05
  epoch  45 | steps  16146 |    218.6s | train 0.6435 | val_acc 79.66% | lr 1.57e-05
  epoch  46 | steps  16497 |    223.3s | train 0.6435 | val_acc 80.18% | lr 8.86e-06
  epoch  47 | steps  16848 |    228.1s | train 0.6378 | val_acc 80.12% | lr 3.94e-06
  epoch  48 | steps  17199 |    232.8s | train 0.6359 | val_acc 80.12% | lr 9.87e-07
  epoch  49 | steps  17550 |    237.5s | train 0.6346 | val_acc 80.10% | lr 0.00e+00
[diag] done: 17550 steps, 50 epochs, test_acc=80.87%, peak VRAM=356 MiB
[wct] reference arm 'diag' took 237.5s — that is every other arm's budget
[kfac] budget=237.5s max_epochs=150 device=cuda
  epoch   0 | steps    351 |      5.0s | train 1.8551 | val_acc 45.82% | lr 9.99e-04
  epoch   1 | steps    702 |      9.9s | train 1.4983 | val_acc 49.62% | lr 9.96e-04
  epoch   2 | steps   1053 |     14.7s | train 1.3802 | val_acc 54.38% | lr 9.91e-04
  epoch   3 | steps   1404 |     19.6s | train 1.2994 | val_acc 56.04% | lr 9.84e-04
  epoch   4 | steps   1755 |     24.4s | train 1.2437 | val_acc 59.94% | lr 9.76e-04
  epoch   5 | steps   2106 |     29.3s | train 1.1925 | val_acc 60.94% | lr 9.65e-04
  epoch   6 | steps   2457 |     34.2s | train 1.1647 | val_acc 64.90% | lr 9.52e-04
  epoch   7 | steps   2808 |     39.0s | train 1.1148 | val_acc 64.76% | lr 9.38e-04
  epoch   8 | steps   3159 |     43.9s | train 1.0861 | val_acc 66.42% | lr 9.22e-04
  epoch   9 | steps   3510 |     48.7s | train 1.0606 | val_acc 67.66% | lr 9.05e-04
  epoch  10 | steps   3861 |     53.5s | train 1.0256 | val_acc 67.70% | lr 8.85e-04
  epoch  11 | steps   4212 |     58.4s | train 1.0117 | val_acc 68.02% | lr 8.64e-04
  epoch  12 | steps   4563 |     63.3s | train 0.9927 | val_acc 71.34% | lr 8.42e-04
  epoch  13 | steps   4914 |     68.1s | train 0.9777 | val_acc 69.82% | lr 8.19e-04
  epoch  14 | steps   5265 |     73.0s | train 0.9540 | val_acc 70.48% | lr 7.94e-04
  epoch  15 | steps   5616 |     77.8s | train 0.9367 | val_acc 72.04% | lr 7.68e-04
  epoch  16 | steps   5967 |     82.6s | train 0.9228 | val_acc 72.54% | lr 7.41e-04
  epoch  17 | steps   6318 |     87.5s | train 0.9060 | val_acc 72.68% | lr 7.13e-04
  epoch  18 | steps   6669 |     92.3s | train 0.8972 | val_acc 71.68% | lr 6.84e-04
  epoch  19 | steps   7020 |     97.2s | train 0.8811 | val_acc 71.10% | lr 6.55e-04
  epoch  20 | steps   7371 |    102.0s | train 0.8633 | val_acc 71.68% | lr 6.24e-04
  epoch  21 | steps   7722 |    106.8s | train 0.8505 | val_acc 73.66% | lr 5.94e-04
  epoch  22 | steps   8073 |    111.7s | train 0.8422 | val_acc 75.14% | lr 5.63e-04
  epoch  23 | steps   8424 |    116.5s | train 0.8293 | val_acc 74.68% | lr 5.31e-04
  epoch  24 | steps   8775 |    121.3s | train 0.8173 | val_acc 75.78% | lr 5.00e-04
  epoch  25 | steps   9126 |    126.1s | train 0.7964 | val_acc 76.28% | lr 4.69e-04
  epoch  26 | steps   9477 |    130.9s | train 0.7928 | val_acc 76.30% | lr 4.37e-04
  epoch  27 | steps   9828 |    137.1s | train 0.7781 | val_acc 76.10% | lr 4.06e-04
  epoch  28 | steps  10179 |    141.9s | train 0.7647 | val_acc 77.04% | lr 3.76e-04
  epoch  29 | steps  10530 |    146.7s | train 0.7552 | val_acc 78.58% | lr 3.45e-04
  epoch  30 | steps  10881 |    151.5s | train 0.7446 | val_acc 76.64% | lr 3.16e-04
  epoch  31 | steps  11232 |    156.3s | train 0.7382 | val_acc 78.44% | lr 2.87e-04
  epoch  32 | steps  11583 |    161.1s | train 0.7233 | val_acc 78.68% | lr 2.59e-04
  epoch  33 | steps  11934 |    165.9s | train 0.7113 | val_acc 78.60% | lr 2.32e-04
  epoch  34 | steps  12285 |    170.6s | train 0.7077 | val_acc 79.30% | lr 2.06e-04
  epoch  35 | steps  12636 |    175.5s | train 0.6964 | val_acc 79.54% | lr 1.81e-04
  epoch  36 | steps  12987 |    180.3s | train 0.6876 | val_acc 79.46% | lr 1.58e-04
  epoch  37 | steps  13338 |    185.1s | train 0.6776 | val_acc 80.50% | lr 1.36e-04
  epoch  38 | steps  13689 |    189.8s | train 0.6763 | val_acc 80.14% | lr 1.15e-04
  epoch  39 | steps  14040 |    194.6s | train 0.6659 | val_acc 80.20% | lr 9.55e-05
  epoch  40 | steps  14391 |    199.4s | train 0.6629 | val_acc 80.16% | lr 7.78e-05
  epoch  41 | steps  14742 |    204.2s | train 0.6552 | val_acc 79.78% | lr 6.18e-05
  epoch  42 | steps  15093 |    209.0s | train 0.6465 | val_acc 80.26% | lr 4.76e-05
  epoch  43 | steps  15444 |    213.8s | train 0.6417 | val_acc 81.18% | lr 3.51e-05
  epoch  44 | steps  15795 |    218.6s | train 0.6388 | val_acc 80.96% | lr 2.45e-05
